ID,Proba
85540387,0.9998690793021936
28112500,0.9998652589275259
65731570,0.9998618546137702
65874747,0.999880205741432
57893355,0.9998715252013793
80589347,0.9998958444157726
36381174,0.9998486605277432
624831,0.9998613422803083
44065675,0.9998843101229452
771518,0.9998948148941922
62336611,0.9998776820655814
1307874,0.9998756592622504
44965290,0.9998635034328882
120597135,0.9998706036260864
48574629,0.99986918733723
61539497,0.9998661047272669
115299677,0.9998381370676329
26230338,0.9998726333697259
6568688,0.9998572426686592
12465554,0.9998634471906436
107695926,0.9998797965279084
58572751,0.9998677549808166
1303972,0.9998749853872413
3369133,0.9998839585635492
45724459,0.9998591785641171
55554602,0.9998958487844662
40481658,0.9998763017042336
125812458,0.9998721929110879
48130161,0.9998610625434801
63326292,0.9998711526741563
85737713,0.999882724733224
76618497,0.9998751011747179
80005184,0.9998801872306707
132024457,0.999856342987323
12266656,0.9998716678644426
130827923,0.9998706260939386
12346242,0.9998594394801938
549198,0.9998647270894531
39649548,0.9998780715868893
70610201,0.9998767972999746
55441998,0.9998773618950647
106741362,0.999856888549816
5768279,0.9998742501458332
125072584,0.9998813229825184
73864491,0.9998720713905557
40411146,0.9998748749448849
73712687,0.9998689717149787
78589426,0.9998658455208392
33411005,0.9998522401446767
77585954,0.9998925663033966
75099769,0.9998875440516732
1021472,0.9998627890095982
83924283,0.9998651331323709
105588551,0.9998635595731081
46185522,0.999865315253052
38141178,0.9998577607412769
33341805,0.9999126507383925
31025995,0.999900907750304
12917739,0.9998635043196947
68608786,0.9998747889591376
102604410,0.999894098861318
87164323,0.9998759447828712
28814064,0.999855439764625
47078218,0.9998605051250399
130826023,0.9998467483287364
84575131,0.9999130498293691
13516973,0.9998431630372984
75101508,0.9998793705041373
65735947,0.9998664811138889
65302275,0.9998610427082263
27642276,0.9998603436516529
14318447,0.9998733935669917
724391,0.9998666475815529
20059586,0.999858888844636
23863801,0.9998643926304336
30565904,0.9998683247111694
28943292,0.9998815382671168
22221468,0.9998696689033852
5779374,0.9998679907045012
46673650,0.9998713604078854
85664312,0.999859032675258
10177807,0.9998574623408181
93893269,0.999882461463429
120084144,0.9998770414814866
130889117,0.9998867897410443
63525706,0.9998744387515387
61340099,0.9998628728064568
135594792,0.9998855411847223
95876297,0.9998849231987487
19066746,0.9998806293221547
109985026,0.9998757908311539
78993030,0.9998814944451897
55310966,0.9998638792418315
77480253,0.9998776465393462
57618372,0.9998754279055755
17282593,0.9998551756513577
41149388,0.9998432533973675
40450683,0.9998696209282325
634636,0.9998475513367154
7659890,0.9998492970283063
94029314,0.9998625785214613
110365666,0.9998729166528033
15420036,0.9998736905019419
61538994,0.9998692751898572
10434897,0.9998622856845298
59090924,0.9998815735019376
46095605,0.9998425686765002
91518791,0.9998894602813995
87978098,0.9998717323824478
21190485,0.999868116082206
123939768,0.9998599457354498
73569218,0.999880000499501
1301649,0.9998464966235898
67849444,0.9998866796280652
1344632,0.9998675089114805
78379257,0.9998789058563874
130141563,0.9998561645865788
19005754,0.9998711827900804
72533706,0.9998981124499753
8215084,0.9998479290032531
142160943,0.9998570577986685
46803844,0.9998564257379685
38526907,0.9998631270625987
83002197,0.9998676230063752
6706841,0.9998603037103917
61529606,0.9998755858945362
53091126,0.9998735618081671
13056409,0.9998765935629564
121218855,0.999873055619711
39641008,0.9998710063252068
43215120,0.9998698362836267
5185989,0.9998866642081126
5165740,0.9998727526211412
7934672,0.9998758867127987
444336,0.9998656863532277
63977144,0.9998616500221833
20598982,0.9998916570595237
90095929,0.9998798982957599
134993816,0.9998589392407938
1579217,0.9998357118531976
98816551,0.9998773209934313
4464915,0.9998511440046643
813696,0.9998732488574757
130887144,0.999856453319588
20160111,0.9998530809491467
65433302,0.999885766430082
63419771,0.9998417811250394
70792246,0.9998636266448294
7638007,0.9998665580312263
108729532,0.99985894417964
50596252,0.9998807224382764
76678449,0.9998739057596626
49257837,0.9998461937844797
107045897,0.9998644750807422
27651914,0.9998843968197655
24194842,0.9998791594588832
65078403,0.9998794668031042
68681695,0.9998789743928269
109342395,0.9998764393497227
78061264,0.9998673956230205
466004,0.999860485735384
8968990,0.9998710041868641
65503882,0.9998893832036098
46448449,0.9998630647380469
75418217,0.9998635569889234
5970394,0.9998571022038235
1023170,0.999867038234543
3848276,0.9998645380069375
7434697,0.9998820958531686
48364294,0.9998714060214371
46805023,0.9998865999402864
88946007,0.9998857169632612
131326387,0.9998747449756991
7515047,0.9998663649965336
81466479,0.9998715020079557
64201150,0.9998618376932308
97729205,0.9998476820953717
