ID,Proba
85540387,0.06987274259845838
28112500,0.046644309829653126
65731570,0.10315472136805445
65874747,0.5322446649502128
57893355,0.3093571911182219
80589347,0.3510396359075243
36381174,0.09816184107570876
624831,0.2501534838845385
44065675,0.2555276458385237
771518,0.342332110948756
62336611,0.3064823897554061
1307874,0.26582727666658806
44965290,0.44928263070091556
120597135,0.11488505540067628
48574629,0.2093548127798105
61539497,0.45108884926665943
115299677,0.02369407031686176
26230338,0.2775785972100699
6568688,0.014876967770399476
12465554,0.16643805449004279
107695926,0.37819743919316934
58572751,0.10071250067513354
1303972,0.1429365366477857
3369133,0.11769187564039862
45724459,0.20846119523204185
55554602,0.1732467482380376
40481658,0.3699547383766201
125812458,0.2551460592093404
48130161,0.18682157767149465
63326292,0.11942719370987616
85737713,0.19205200628379082
76618497,0.5546571776026946
80005184,0.21865652691172316
132024457,0.10523071397954074
12266656,0.3374089563551646
130827923,0.16074100209640027
12346242,0.1187299452032031
549198,0.24368838146850044
39649548,0.22870964540175157
70610201,0.28096422467911414
55441998,0.24271447313515795
106741362,0.1477365479965753
5768279,0.3726261095392762
125072584,0.15062876091622027
73864491,0.2961315474127788
40411146,0.12704614121322286
73712687,0.07733479123699302
78589426,0.293194183775954
33411005,0.031175988873188572
77585954,0.542971252982006
75099769,0.03486206910863736
1021472,0.08784292219398641
83924283,0.09762267041929251
105588551,0.3059919966645944
46185522,0.0734015740537087
38141178,0.11328008993612168
33341805,0.7353023200659762
31025995,0.44385854801668617
12917739,0.06059370633348281
68608786,0.41169247611617166
102604410,0.2767426775349676
87164323,0.1358918065907814
28814064,0.05788381605665261
47078218,0.13690327170656297
130826023,0.19358980845477616
84575131,0.2530571533582682
13516973,0.01952211218069798
75101508,0.07610246731456467
65735947,0.17115952563241896
65302275,0.13856981958853992
27642276,0.16021052564535088
14318447,0.36828177233773085
724391,0.047060282338267936
20059586,0.14109128182283
23863801,0.27960685518440986
30565904,0.4296771646286018
28943292,0.2809876148909619
22221468,0.19895794720464446
5779374,0.08792203058839014
46673650,0.16182084394217772
85664312,0.08796174968798867
10177807,0.09172344318703014
93893269,0.21723521580415336
120084144,0.10954286833495482
130889117,0.13825396356053327
63525706,0.13882033029301372
61340099,0.185812530822473
135594792,0.11190845100361507
95876297,0.34239580628546257
19066746,0.3012608920982895
109985026,0.1012915350451962
78993030,0.7330195890419049
55310966,0.35075701235815676
77480253,0.2989804464363286
57618372,0.16277541970073214
17282593,0.23360015920463464
41149388,0.02677240903672599
40450683,0.4740617706474813
634636,0.022199658883245602
7659890,0.06969877363379114
94029314,0.09983757709093848
110365666,0.2276563032485193
15420036,0.17909342057046487
61538994,0.23399615757715525
10434897,0.22391099176035126
59090924,0.19996809585351377
46095605,0.03043739032364986
91518791,0.24728090466168823
87978098,0.09160751935889357
21190485,0.08286259440447456
123939768,0.08117872177069532
73569218,0.20483093144031833
1301649,0.16174018183839453
67849444,0.2641837182531137
1344632,0.3513596952476909
78379257,0.2139970175445213
130141563,0.06967383478975306
19005754,0.21804331768405774
72533706,0.48162371405493526
8215084,0.06610902674929112
142160943,0.2718302299343578
46803844,0.14741162223972207
38526907,0.10075346228043272
83002197,0.06871137086725153
6706841,0.07142111475592185
61529606,0.26903924988099054
53091126,0.05510872298682198
13056409,0.2564389207345492
121218855,0.16178286378819537
39641008,0.1680761711673379
43215120,0.15042270922764112
5185989,0.29820401782055694
5165740,0.13400739203160011
7934672,0.13240988839047624
444336,0.12941530989193592
63977144,0.24285914481566032
20598982,0.5969365427777321
90095929,0.07470280693050049
134993816,0.09108625496187671
1579217,0.012252156252203725
98816551,0.24100279722543858
4464915,0.19959625529311514
813696,0.2268431951834336
130887144,0.27053702557798737
20160111,0.07675659328394394
65433302,0.36959330102723703
63419771,0.2729192164466851
70792246,0.108610219318263
7638007,0.07913722873772855
108729532,0.05775377052947841
50596252,0.12930497920134162
76678449,0.28223921276047415
49257837,0.019480626836603676
107045897,0.059433852191707756
27651914,0.1887688797720026
24194842,0.3888284446243408
65078403,0.06929773652483659
68681695,0.12769449761466276
109342395,0.704111404173222
78061264,0.43599115649122977
466004,0.05048289210503015
8968990,0.3531232579415498
65503882,0.06073957566043903
46448449,0.13608156340378208
75418217,0.3522638480964747
5970394,0.16415321058157548
1023170,0.14782186338422726
3848276,0.021014058350570037
7434697,0.15647111512874015
48364294,0.5115521146976153
46805023,0.5296756489566411
88946007,0.15780907591201526
131326387,0.048196314683130674
7515047,0.2020429617969656
81466479,0.12169057692579938
64201150,0.049934319299327734
97729205,0.10331633716569077
91227385,0.28324108615444704
118147975,0.2348919963429906
11235312,0.05139201711638297
31217041,0.17513711569735602
11417165,0.15597752120007796
38508740,0.09341756816917463
26329655,0.2907478637130694
129671486,0.028531556426111142
44703403,0.2079671895325284
44965455,0.06252965160778057
3529240,0.1612502715842871
